,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Distance,TaxiIn,TaxiOut,Date,UniqueCarrier_9E,UniqueCarrier_AA,UniqueCarrier_AQ,UniqueCarrier_AS,UniqueCarrier_B6,UniqueCarrier_CO,UniqueCarrier_DL,UniqueCarrier_EV,UniqueCarrier_F9,UniqueCarrier_FL,UniqueCarrier_HA,UniqueCarrier_MQ,UniqueCarrier_NW,UniqueCarrier_OH,UniqueCarrier_OO,UniqueCarrier_UA,UniqueCarrier_US,UniqueCarrier_WN,UniqueCarrier_XE,UniqueCarrier_YV
858575,1,0.6355719656267688,0.642851136407146,0.6278817620446402,0.6329773133392926,0.5838312383848266,0.5201437599788669,0.6397519996547284,-0.23880788819231946,-0.35151120440411726,0.42590750760229035,1.2038482373061636,-0.5707158927727054,2008-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561388,5,0.7568631427140966,0.8097955747448303,0.960154158027431,0.8983039291963,0.3864740933022122,0.39219044581571305,0.4481977832171479,0.10538061658940177,0.1168514870018608,0.3464183698464927,-0.14680484473471123,-0.15519868174359014,2008-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1233195,5,1.352088363605613,1.5014225335723796,1.2924265540102218,1.444306634554935,1.4437445133876465,1.5153362034700628,1.582788142116663,-0.419959732814278,-0.371026316546033,1.593514619970785,0.6249969164315029,-0.5707158927727054,2008-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360376,5,-1.0557661148687472,-1.0218234058743352,-0.6864401598428436,-0.8822350135796501,-0.24788815874904835,-0.23335909009303865,-0.18540462499946436,-0.6192267618984324,-0.6442378865328535,-0.08105654875135253,1.2038482373061636,-0.7784744982872631,2008-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
877054,5,-0.426848900341862,-0.37074009635736616,0.04271315356383633,-0.07090569236400779,3.346831269541428,3.1360781828700106,3.527800185944403,-0.16634715034353606,-0.5076321015394433,2.996056295039748,0.4320464761399494,-0.2937044187532952,2008-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320231,4,-0.21122014107550144,-0.287267877188524,0.05563485785205597,-0.046785090922461664,0.964448589615583,1.0888251562595501,1.0081254928039216,-0.23880788819231946,-0.09781474655921248,0.9699664949086388,0.23909603584839587,-0.0859458132387376,2008-02-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1732936,4,0.9118463134367933,0.9123471582951221,0.8106315798351751,0.836906034617819,-0.6003116321108598,-0.6172190325825,-0.6274528167784962,-0.13011678141914435,-0.15636008298495974,-0.5562249500026764,-0.5327057253178183,0.1910656607806726,2008-11-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24223,6,-0.14383615380476375,-0.07262502789721556,0.2033114782888519,0.1724931040006849,0.25960164289196014,0.37797341090869596,0.5071375421210188,-0.6011115774362366,-0.4881169893975275,0.2951920366260898,-0.7256561656093719,-0.8477273667921157,2008-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874132,1,0.06954647255257225,0.17779162960931097,0.059326773362975864,0.012420021706787911,-1.0514136780139784,-1.0152960099789783,-1.0989708880094635,-0.6916874997472159,-0.683268110816685,-1.0013641214351432,-0.7256561656093719,0.2603185292855252,2008-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923636,5,-1.7745286457566156,-1.777843219489277,-1.064861499712133,-1.3799965160551928,3.346831269541428,3.0365589385208906,3.4246556078626287,-0.22069270373012362,-0.7027832229586007,2.5950777556938354,0.6249969164315029,0.12181279227582005,2008-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297852,4,0.7568631427140966,0.8574939856984544,0.8973915943417927,0.8785688916532168,-0.9386381665381988,-0.8731256609088075,-0.8337419729420443,-0.3474989949654946,-0.27345075583645423,-0.7593638576008259,0.23909603584839587,-0.7784744982872631,2008-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1915045,2,-0.23592760307477192,-0.5138353292182385,-0.1308068754493989,-0.4875342627179863,-0.5862146931763873,-0.7025212420246024,-0.6127178770525284,0.8481031795394318,0.7608501876850806,-0.5950863062388441,-0.14680484473471123,0.05255992377096751,2008-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533870,4,1.116244408158031,1.155609054158605,1.1152146094860667,1.246956259124103,-0.9668320444071437,-0.8304745561877562,-0.8190070332160766,-0.5286508395874532,-0.371026316546033,-0.6339476624750119,-0.9186066059009255,-0.5707158927727054,2008-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1811740,1,0.038100611826228,-0.5829980251009934,0.34360426770380803,-0.2945694511856173,2.7265659564246403,2.9512567290787883,2.982607416083597,2.460354596674863,2.9270276354377294,2.641004813063852,-0.9186066059009255,-0.2937044187532952,2008-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1181909,6,0.07179260546159684,0.16825194741858615,0.06671060438481566,0.0058416758590935135,-1.0091228612105612,-1.0010789750719613,-1.0842359482834958,-0.5648812085118449,-0.5856925501071063,-0.9713348916162864,-0.3397552850262648,0.2603185292855252,2008-07-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
259591,2,1.158920933429498,1.0769066760851251,0.9693839468047307,0.8719905458055225,-0.09282183046985132,0.050981608047303034,-0.21487450445139983,0.4133387524467313,0.6437595148335861,-0.2806626057825778,1.01089779701461,0.1910656607806726,2008-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
860109,7,0.7299095478058015,0.8574939856984544,1.1170605672415266,1.115389342170215,1.1899996125671424,0.9466548071893793,1.2733544078713406,-0.1482319658813402,-0.5076321015394433,0.8834116560189925,-0.3397552850262648,-0.016692944733885044,2008-05-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343423,1,-1.9609576772056565,-2.0044106715189915,-0.7492027235284818,-0.9458256901073626,1.0067394064190003,1.230995505329721,1.1112700708856957,-0.7098026842094117,-0.46860187725561175,1.5157919074984494,0.4320464761399494,-0.43221015576300037,2008-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207158,6,0.2290219090933181,0.14201782139409289,0.3602178875029476,0.18345701374684223,-1.164189189489758,-1.1148152543280978,-1.0105612496536571,0.12349580105159763,0.21442704771143956,-0.9607363399155133,-0.5327057253178183,-0.7784744982872631,2008-07-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55822,2,-0.03152950835353427,-0.036851219681997484,0.029791449275616683,-0.09064072990709097,-0.6426024489142772,-0.972644905257927,-0.7158624551343026,-0.13011678141914435,-0.5856925501071063,-0.9483713629312782,-0.5327057253178183,0.39882426629523027,2008-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
238586,3,0.4401584025416295,0.5713035199767098,0.5226621699834231,0.47728979494385865,-0.4029544870282454,-0.34709536934917534,-0.3180190825331739,-0.7098026842094117,-0.683268110816685,-0.6339476624750119,-0.5327057253178183,-0.2937044187532952,2008-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
225484,3,-1.3387788614058453,-1.3247083154298482,-1.0796291617558127,-1.3471047868167207,-0.9104442886692539,-0.8731256609088075,-0.8484769126680121,-0.6373419463606282,-0.6247227743909378,-0.9430720870808916,0.6249969164315029,-0.7092216297824105,2008-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279652,5,0.4895733265401705,0.6190019309303338,0.7164877343067177,0.6877968620700793,2.7406628953591126,2.723784170566515,2.879462838001823,-0.546766024049649,-0.6442378865328535,2.515588617938038,0.6249969164315029,-0.2937044187532952,2008-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1340721,4,-1.3477633930419437,-1.4797281510291265,-1.2420734442362882,-1.5817324553844876,0.16092307035065292,0.23580306183852515,0.2861134462315029,-0.29315344157890705,-0.21490541941070698,0.19450579546874605,-0.7256561656093719,-0.2937044187532952,2008-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
818087,2,-0.1550668183498867,-0.10839883611243363,0.01133187172101719,-0.18054478982558106,0.2736985818264326,0.2926712014665935,0.4334628434911802,-0.29315344157890705,-0.29296586797837,0.3693818985315009,0.046145595556842306,-0.7092216297824105,2008-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
174524,5,-1.1119194375943617,-1.1219900688769457,-0.17880177709135756,-0.4151724583933479,0.5979281773192991,0.548577829792901,0.4334628434911802,-0.22069270373012362,-0.31248098012028575,0.7827254148616488,-0.3397552850262648,1.0221000828389033,2008-01-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596256,1,-0.6851541848796898,-0.8715734113704192,-0.4963065110304688,-0.9019700511227332,0.28779552076090503,0.16471788730343973,0.35978814486134153,0.6850665193796691,0.565699066265923,0.18037439320104867,-0.14680484473471123,-0.22445155024844268,2008-10-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1672594,5,-0.7143539126970094,-0.752327383986359,-0.5203039618514481,-0.6585712547580406,-0.5580208153074424,-0.3897464740702266,-0.524308238696722,-0.8366089754447827,-0.6637529986747692,-0.5473928235853655,-0.3397552850262648,-0.15519868174359014,2008-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1468653,3,-1.3365327284968207,-1.484497992124489,-1.2291517399480685,-1.5817324553844876,-0.6566993878487496,-0.5887849627684658,-0.5390431784226898,-0.16634715034353606,-0.07829963441729673,-0.5049986167822734,-0.3397552850262648,-0.5707158927727054,2008-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1399856,3,1.5542403254178259,1.7518391910789062,1.4419491322024778,1.5649096417626656,-0.3747606091593005,-0.33287833444215825,-0.34748896198510937,-0.67357231528502,-0.6637529986747692,-0.2877283069164265,-0.3397552850262648,-0.0859458132387376,2008-08-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230834,4,0.41095867472430986,0.36858527342380737,0.528200043249803,0.3698434794315168,0.6684128719916614,0.4490585854437814,0.2861134462315029,0.23218690782477275,-0.05878452227538098,0.19273937018528386,-0.14680484473471123,1.9916402419068389,2008-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695582,7,-1.4915158992195174,-1.4916527537675326,-1.0390180911356939,-1.362454260461341,-0.20559734194563098,-0.5461338580474145,-0.30328414280720617,-0.11200159695694849,-0.5856925501071063,-0.4290423295934001,-0.14680484473471123,0.4680771348000828,2008-11-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1836117,2,-0.6559544570623701,-0.8143353182260703,0.01133187172101719,-0.6278723074688001,1.4437445133876465,0.1789349222104568,0.41872790376521246,1.953129431733379,0.3510328327048498,-0.022764514397100907,1.2038482373061636,4.692502113596088,2008-12-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1905291,5,0.41095867472430986,0.41628368437743146,0.5688111138699218,0.6000855841008207,1.824361864618403,1.9418472506805753,1.9658965749918238,-0.546766024049649,-0.449086765113696,1.7047994128289017,-0.7256561656093719,-0.016692944733885044,2008-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005750,1,-0.8491218872384848,-0.8214900798691139,0.01871570274285699,-0.04239952702399873,0.4569587879745745,0.6054459694209693,0.5660773010248897,-0.6373419463606282,-0.4881169893975275,0.7791925642947244,0.4320464761399494,-0.5707158927727054,2008-06-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1772795,3,-1.1590882286838782,-1.241236096261006,-0.7713542165940012,-1.12124824604588,0.5979281773192991,0.37797341090869596,0.2861134462315029,-0.20257751926792777,-0.527147213681359,0.14151303696488093,-0.5327057253178183,1.7838816363922811,2008-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
602211,4,-0.8221682923301897,-1.5274265619827505,-0.3246324397726935,-1.132212155792037,0.48515266584351946,0.5912289345139522,0.6544869393806961,2.8226582859187803,3.1807240932826337,0.3994111283503578,-0.5327057253178183,-0.5014630242678529,2008-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
942947,7,-0.15057455253183752,-0.27534327445011797,0.20884935155523174,-0.2090509551655901,1.1899996125671424,0.534360794885884,0.40399296403924473,1.1560613153967614,0.33151772056293405,0.1909729449018217,-0.5327057253178183,4.138479165557269,2008-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1909297,3,-0.6357392608811488,-0.5734583429102686,-0.3947788344801716,-0.6388362172149574,0.18911694821959785,0.09363271276835429,0.07982429006795473,-0.49242047066306144,-0.6637529986747692,-0.06692514648365516,-0.5327057253178183,0.745088608819493,2008-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892609,2,1.8619605339541947,0.8813431911752664,-2.764988592490746,0.8083998692778099,0.24550470395748766,0.23580306183852515,0.30084838595747065,4.869674130146912,5.229810868183788,0.14151303696488093,-0.5327057253178183,-0.016692944733885044,2008-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1815607,6,0.011147016917932928,-0.11078375666011483,0.06855656214027561,-0.23317155660713623,0.23140776502301522,-0.03432060139479947,0.19770380787569655,0.703181703841865,0.3900630569886813,-0.25769907709756956,0.6249969164315029,-0.016692944733885044,2008-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196975,3,-2.012618734113222,-2.028259876995804,-1.6629518124811566,-2.020288845230781,-1.1359953116208132,-1.0437300797930125,-0.9663564304757539,-0.800378606520391,-0.7222983351005166,-0.8247215930889262,-0.7256561656093719,-0.7784744982872631,2008-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1400800,1,-0.4942328876125997,-0.5138353292182385,0.42298045118858585,0.578157764608506,1.3168720629773945,1.6575065525402335,1.3175592270492438,-1.0721063734533287,-0.7027832229586007,1.7436607690650694,1.01089779701461,-0.0859458132387376,2008-08-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152295,2,0.9051079147097195,0.9171169993904845,1.0764494966214078,1.0496058836932711,1.1899996125671424,1.0177399817244648,1.302824287323276,-0.003310490183773356,-0.25393564369453847,0.7138348288066241,-0.5327057253178183,-0.0859458132387376,2008-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593531,1,0.7029559528975065,0.8455693829600484,1.2998103850320617,1.4991261832857217,0.4992496047779919,0.6623141090490376,0.713426698284567,-0.800378606520391,-0.6442378865328535,1.0158935522786552,-0.7256561656093719,-0.639968761277558,2008-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1184866,4,-0.7210923114240833,-0.8357996031552012,-0.5350716238951277,-0.8822350135796501,-0.6285055099798047,-0.7736064165596879,-0.6863925756823671,0.14161098551379347,-0.03926941013346522,-0.69753897267965,0.23909603584839587,0.05255992377096751,2008-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1413450,2,-0.44257183070503414,-0.5090654881228761,0.0722484776511955,0.036540623148334034,0.28779552076090503,0.6765311439560547,0.37452308458730926,-0.7641482375959993,-0.29296586797837,0.6343456910508265,0.23909603584839587,-0.43221015576300037,2008-08-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878242,1,0.4648658645409,-0.04877582242040351,0.5208162122279631,-0.05774900066861899,-0.5721177542419149,-0.6883042071175853,-0.9221516112978507,2.242972383128513,2.2635138226125937,-1.008429822568992,2.1686004387639315,0.745088608819493,2008-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218967,5,-1.9856651392049272,-2.242902726287112,-1.2383815287253683,-1.7900467405614768,0.809382261336386,0.5912289345139522,0.6692218791066639,0.7394120727662568,0.48763861769826006,0.3994111283503578,0.8179473567230565,0.5373300033049354,2008-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56669,3,-1.3253020639516977,-1.3318630770728919,-1.0814751195112726,-1.3536831326644152,-0.1633065251422136,-0.020103566487782387,-0.11172992636962573,-0.6011115774362366,-0.449086765113696,-0.2665312035148804,-0.3397552850262648,-0.15519868174359014,2008-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
540348,6,0.4468968012687033,0.5713035199767098,0.5946545224463611,0.7974359595316526,0.9503516506811106,1.4442510289349773,0.8902459749961797,-1.1989126646886998,-0.6247227743909378,0.9611343684913279,2.5545013193470383,-0.43221015576300037,2008-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145953,7,1.8350069390458996,2.0261050540622447,-1.6592598969702368,-2.053180574469253,2.0922037043733797,2.1551027742858317,2.2458604297852105,-0.49242047066306144,-0.46860187725561175,2.798216663291985,-0.14680484473471123,-0.22445155024844268,2008-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927311,7,1.3475960977875636,0.6118471692872902,-2.9218950017048417,0.5671938548623487,0.8657700170742758,-0.5745679278614487,-0.8632118523939798,5.3225537417018085,3.7466623453981907,-0.8476851217739345,4.098104841679467,6.839341037246518,2008-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
485453,5,0.4446506683596787,0.41628368437743146,0.7552528471713766,0.7886648317347268,-0.06462795260090641,0.03676457314028595,0.15349898869779335,-0.2750382571167112,-0.15636008298495974,0.0125639912721425,0.046145595556842306,-1.0554859723066732,2008-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82659,4,-1.5678844181263534,-1.5632003701979686,-0.5295337506287479,-0.7002341117934384,0.781188383467441,0.7618333533981573,0.8018363366403733,-0.5829963929740407,-0.6637529986747692,1.022959253412504,-0.14680484473471123,0.12181279227582005,2008-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1710827,5,1.3498422306965883,1.5014225335723796,1.2942725117656817,1.3017758078548898,0.626122055188244,0.30688823637361057,0.03561947089005155,0.05103506320281421,-0.3905414286879488,-0.04396161779864695,7.185311886344324,0.3295713977903777,2008-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801307,4,0.2043144470940476,0.17063686796626734,0.059326773362975864,-0.03582118117630433,-1.3333524567034276,-1.2854196732123029,-1.1726455866393022,-0.29315344157890705,-0.23442053155262274,-1.133846017694806,-0.7256561656093719,-0.7784744982872631,2008-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
854034,7,0.6962175541704327,0.7978709720064242,0.9490784114946713,1.0824976129317432,-0.1633065251422136,0.23580306183852515,-0.008585348287851633,-0.800378606520391,-0.31248098012028575,0.3640826226811144,-0.5327057253178183,-0.5707158927727054,2008-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837635,5,0.49855785817626885,0.3089622597317772,-2.9458924525258214,1.4662344540472496,1.2181934904360872,1.6575065525402335,1.2733544078713406,0.5582602281442981,1.1901826548072272,2.0987122510409657,0.6249969164315029,-0.22445155024844268,2008-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1339534,7,1.756392287230039,0.7859463692680182,-2.9385086215039813,0.6351700952885242,0.14682613141618045,0.2500200967455422,-0.08226004691769027,4.597946363213974,5.0932050831903775,-0.14111500838906632,-0.5327057253178183,1.2991115568583134,2008-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1628861,3,-1.1074271717763127,-1.0742916579233217,-0.9153389215198773,-1.1431760655381944,-1.1078014337518682,-1.0437300797930125,-0.9663564304757539,-0.7098026842094117,-0.6637529986747692,-0.9395392365139673,-0.7256561656093719,-0.639968761277558,2008-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
165935,4,-0.8940445454189766,-0.8739583319181005,-0.5590690747161071,-0.7331258410319104,-0.29017897555246575,-0.14805688065093614,-0.06752510719172254,-0.6011115774362366,-0.449086765113696,-0.058093020066344314,-0.3397552850262648,-0.9862331038018207,2008-01-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653946,6,-0.8962906783280012,-0.8477242058936072,-0.488922680008629,-0.6300650894180315,-0.5862146931763873,-0.4892657184193462,-0.49483835924478664,-0.7641482375959993,-0.683268110816685,-0.4060788009083919,-0.5327057253178183,-0.3629572872581478,2008-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
970962,2,0.5075423898123672,0.6356963747641023,0.5743489871363017,0.6176278396946724,0.41466797117115717,0.4632756203507985,0.5808122407508575,-0.6373419463606282,-0.6247227743909378,0.4400389098699877,-0.7256561656093719,-0.43221015576300037,2008-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
427946,4,0.9051079147097195,0.88849795281831,0.6204979310228004,0.6044711479992836,-1.4461279681792072,-1.4133729873754566,-1.2905251044470438,-0.07577122803255677,-0.019754297991549475,-1.1585759716632764,-0.5327057253178183,-0.8477273667921157,2008-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1545567,5,-0.6559544570623701,-0.6330813566022987,-0.48523076449770913,-0.6826918561995867,-0.6566993878487496,-0.6883042071175853,-0.524308238696722,-0.29315344157890705,-0.35151120440411726,-0.49086721451457604,-0.7256561656093719,-0.5014630242678529,2008-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1049974,5,0.26496003563771153,0.3089622597317772,0.25315233768627055,0.16152919425452758,-0.7976687771934742,-0.8304745561877562,-0.7158624551343026,-0.02142567464596921,-0.05878452227538098,-0.7346339036323556,-0.14680484473471123,-0.5014630242678529,2008-06-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288503,2,0.941046041254113,0.9171169993904845,1.0856792853987076,1.0715337031855858,0.18911694821959785,0.30688823637361057,0.40399296403924473,-0.09388641249475263,0.05830615057611353,0.2845934849253167,-0.7256561656093719,-0.7092216297824105,2008-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43477,7,1.3655651610597603,1.5133471363107858,1.1022929051978472,1.124160469967141,-1.220576945227648,-1.2001174637702003,-1.1579106469133345,-0.3656141794276905,-0.35151120440411726,-1.1444445693955791,-0.3397552850262648,-0.43221015576300037,2008-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
965422,1,0.47385039617699837,0.5927678049058406,0.5448136630489425,0.46851866714693274,0.4005710322366847,0.32110527128062766,0.05035441061601927,-0.419959732814278,-0.5661774379651905,-0.06869157176711733,1.5897491178892706,1.1606058198486082,2008-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1124640,6,-1.3814553866773125,-1.4582638660999956,-0.7547405967948617,-1.0598503514673987,-0.1351126472732687,-0.2049250202790045,-0.30328414280720617,-0.546766024049649,-0.683268110816685,-0.16231211179061236,-0.7256561656093719,1.0221000828389033,2008-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1664905,7,0.9320615096180146,1.0244384240361388,1.1133686517306067,1.0846903948809745,-0.38885754809377293,-0.5319168231403975,-0.2738142633552707,0.06915024766501006,-0.11732985870112823,-0.42550947902647573,-0.5327057253178183,-0.43221015576300037,2008-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
800984,1,-1.3320404626787716,-1.3247083154298482,-1.064861499712133,-1.3295625312228692,-0.8399595939968916,-0.7593893816526708,-0.7748022140381734,-0.6373419463606282,-0.5661774379651905,-0.8441522712070101,0.4320464761399494,-0.639968761277558,2008-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1769702,1,-0.8940445454189766,-1.0146686442312915,-0.5332256661396678,-0.7375114049303734,-0.09282183046985132,0.09363271276835429,0.12402910924585792,-0.3112686260411029,-0.07829963441729673,0.00019901428790730758,-0.7256561656093719,-0.7784744982872631,2008-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
275617,2,0.008900884008908339,-0.04877582242040351,0.1774680697124126,-0.024857271430147005,-0.3324697923558831,-0.4750486835123291,-0.45063354006688344,0.05103506320281421,-0.13684497084304398,-0.5791884786876845,-0.14680484473471123,0.5373300033049354,2008-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1297790,7,-2.05080299356664,-2.075958287949428,-1.6518760659483969,-2.020288845230781,-0.8117657161279467,-0.7593893816526708,-0.6863925756823671,-0.6916874997472159,-0.6637529986747692,-0.6745754439946418,-0.5327057253178183,-0.5707158927727054,2008-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
609079,2,-0.6492160583352964,-0.5853829456486747,-0.12157708667209914,-0.19589426347020134,0.1045353146127631,0.19315195711747388,0.227173687327632,-0.7460330531338034,-0.683268110816685,0.2739949332245437,-0.3397552850262648,-0.43221015576300037,2008-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222166,5,0.6737562250801868,0.8217201774832363,0.7164877343067177,0.7864720497854952,-0.38885754809377293,-0.4039635089772437,-0.4653684797928512,-0.6373419463606282,-0.7027832229586007,-0.3813488469399215,1.7826995581808243,-0.3629572872581478,2008-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
912912,3,0.5075423898123672,0.642851136407146,0.7977098755469555,0.9070750569932259,0.7107036887950787,0.875569632654294,0.9049809147221475,-0.8366089754447827,-0.683268110816685,0.7880246907120353,-0.3397552850262648,-0.639968761277558,2008-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
833181,4,-1.5386846903090339,-1.5274265619827505,-1.0630155419566731,-1.3405264409690263,-0.09282183046985132,-0.1907079853719874,-0.08226004691769027,-0.5286508395874532,-0.7027832229586007,-0.25769907709756956,-0.5327057253178183,0.12181279227582005,2008-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93232,3,1.1768899967016948,1.107910643204981,0.9767677778265705,0.8632194180085966,-0.9950259222760887,-1.0437300797930125,-0.907416671571883,0.5582602281442981,0.5461839541240073,-0.9006778802777996,-0.5327057253178183,-0.43221015576300037,2008-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
662119,3,0.18185311800380172,0.2040257556338042,0.20146552053339195,0.16810754010222198,-0.6707963267832221,-0.7309553118386366,-0.6863925756823671,-0.5829963929740407,-0.7027832229586007,-0.6215826854907767,-0.5327057253178183,0.12181279227582005,2008-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
